Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(70; 49; 0)_#FFFFFF],[?goright],[(71; 49; 0)_#FFFFFF])
([(87; 18; 0)_#FFFFFF],[?goleft],[(86; 18; 0)_#FFFFFF])
([(8; 85; 0)_#000000],[?goleft],[(7; 85; 0)_#000000])
([(47; 23; 0)_#FFFFFF],[?goleft],[(46; 23; 0)_#FFFFFF])
([(15; 2; 0)_#FFFFFF],[?goright],[(16; 2; 0)_#FFFFFF])
([(82; 39; 0)_#FFFFFF],[?goup],[(82; 38; 0)_#FFFFFF])
([(11; 35; 0)_#FFFFFF],[?godown],[(11; 36; 0)_#FFFFFF])
([(49; 48; 0)_#FFFFFF],[?goup],[(49; 47; 0)_#FFFFFF])
([(39; 32; 0)_#FFFFFF],[?goleft],[(38; 32; 0)_#FFFFFF])
([(50; 2; 0)_#000000],[?goright],[(51; 2; 0)_#FFFFFF])
([(70; 8; 0)_#FFFFFF],[?godown],[(70; 9; 0)_#FFFFFF])
([(64; 86; 0)_#FFFFFF],[?goup],[(64; 85; 0)_#FFFFFF])
([(70; 77; 0)_#000000],[?goright],[(71; 77; 0)_#FFFFFF])
([(78; 29; 0)_#FFFFFF],[?goright],[(79; 29; 0)_#FFFFFF])
([(20; 68; 0)_#000000],[?goright],[(21; 68; 0)_#FFFFFF])
([(25; 12; 0)_#000000],[?godown],[(25; 13; 0)_#000000])
([(74; 1; 0)_#FFFFFF],[?godown],[(74; 2; 0)_#FFFFFF])
([(22; 38; 0)_#FFFFFF],[?godown],[(22; 39; 0)_#FFFFFF])
([(40; 7; 0)_#FFFFFF],[?goleft],[(39; 7; 0)_#FFFFFF])
([(48; 71; 0)_#FFFFFF],[?goright],[(49; 71; 0)_#FFFFFF])
([(77; 20; 0)_#FFFFFF],[?goright],[(78; 20; 0)_#FFFFFF])
([(18; 78; 0)_#FFFFFF],[?godown],[(18; 79; 0)_#FFFFFF])
([(48; 12; 0)_#FFFFFF],[?goleft],[(47; 12; 0)_#FFFFFF])
([(74; 5; 0)_#000000],[?goright],[(75; 5; 0)_#000000])
([(55; 45; 0)_#000000],[?godown],[(55; 46; 0)_#000000])
([(61; 15; 0)_#FFFFFF],[?godown],[(61; 16; 0)_#FFFFFF])
