Rank: 1
Initial state: [(52; 8; 0)_#0000FF]
Final states: [[(2; 0; 0)_#00FF00, (4; 0; 0)_#00FF00, (1; 0; 0)_#00FF00, (3; 0; 0)_#00FF00]]
Transitions: 
([(20; 26; 0)_#000000],[!dummy],[(19; 26; 0)_#FFFFFF])
([(12; 5; 0)_#000000],[!dummy],[(12; 5; 0)_#000000])
([(32; 19; 0)_#FFFFFF],[!dummy],[(32; 19; 0)_#FFFFFF])
([(42; 88; 0)_#FFFFFF],[!dummy],[(42; 87; 0)_#FFFFFF])
([(7; 43; 0)_#FFFFFF],[!dummy],[(8; 42; 0)_#FFFFFF])
([(45; 67; 0)_#FFFFFF],[!dummy],[(45; 68; 0)_#FFFFFF])
([(66; 37; 0)_#FFFFFF],[!dummy],[(65; 36; 0)_#FFFFFF])
([(72; 84; 0)_#FFFFFF],[!dummy],[(71; 85; 0)_#FFFFFF])
([(87; 34; 0)_#FFFFFF],[!dummy],[(86; 35; 0)_#000000])
([(62; 82; 0)_#FFFFFF],[!dummy],[(62; 82; 0)_#FFFFFF])
([(20; 12; 0)_#FFFFFF],[!dummy],[(20; 13; 0)_#FFFFFF])
([(47; 36; 0)_#FFFFFF],[!dummy],[(47; 36; 0)_#FFFFFF])
([(28; 47; 0)_#FFFFFF],[!dummy],[(29; 46; 0)_#FFFFFF])
([(43; 1; 0)_#FFFFFF],[!dummy],[(43; 0; 0)_#000000])
([(7; 57; 0)_#FFFFFF],[!dummy],[(6; 58; 0)_#FFFFFF])
([(45; 83; 0)_#000000],[!dummy],[(45; 83; 0)_#000000])
([(19; 28; 0)_#FFFFFF],[!dummy],[(19; 29; 0)_#FFFFFF])
([(15; 26; 0)_#FFFFFF],[!dummy],[(16; 27; 0)_#FFFFFF])
([(78; 71; 0)_#FFFFFF],[!dummy],[(77; 70; 0)_#FFFFFF])
([(38; 87; 0)_#FFFFFF],[!dummy],[(37; 87; 0)_#FFFFFF])
([(42; 9; 0)_#FFFFFF],[!dummy],[(41; 8; 0)_#FFFFFF])
([(61; 33; 0)_#FFFFFF],[!dummy],[(61; 34; 0)_#FFFFFF])
([(29; 39; 0)_#FFFFFF],[!dummy],[(28; 39; 0)_#FFFFFF])
([(51; 18; 0)_#FFFFFF],[!dummy],[(50; 17; 0)_#000000])
([(62; 52; 0)_#FFFFFF],[!dummy],[(61; 53; 0)_#FFFFFF])
([(68; 69; 0)_#FFFFFF],[!dummy],[(69; 70; 0)_#FFFFFF])
([(55; 26; 0)_#000000],[!dummy],[(56; 27; 0)_#FFFFFF])
([(48; 44; 0)_#FFFFFF],[!dummy],[(49; 43; 0)_#FFFFFF])
([(16; 39; 0)_#FFFFFF],[!dummy],[(16; 40; 0)_#000000])
